en,embedding,fr
stars,"[0.08839, 1.5267, 0.19733, 0.48831, 0.35857, 0.45179, -0.56482, -0.3423, -0.72157, 0.7828, 0.27159, 0.902, -0.51253, 1.245, 0.85536, 0.0043808, 0.7723, 0.0026898, -1.5295, -0.53976, -0.70538, 0.47628, 0.82344, 0.55631, -0.084772, -0.45858, -0.58899, 0.072221, -0.54461, -0.93697, 2.1118, 0.94068, 0.85042, -0.6964, 0.39625, 0.35825, -0.20713, -0.35731, -0.45692, -0.84699, -0.055381, 1.3515, -0.069887, -0.69045, -0.42063, -0.011791, 0.1545, -0.80277, -0.73892, 0.15223]",etoiles
customers,"[1.081, -0.42035, 1.2383, 0.24359, 0.17261, -0.18405, -1.2897, 0.19998, 0.28152, 0.38429, 0.13456, 0.25351, 0.63025, -0.5403, 0.47859, 0.38151, -0.81858, 0.19375, 0.6638, -1.853, 1.2349, -0.31138, -0.48747, 1.1099, -0.19867, -1.1284, -0.011382, -0.36449, 0.69066, -0.67945, 2.9075, 1.3669, 0.76154, -0.03224, 0.019912, -0.60335, -0.73934, -0.095316, 0.024081, -0.59674, 0.64656, 0.11109, 0.36185, 0.96213, 0.0072497, -0.20237, -0.54532, 0.37054, -0.31478, 0.65331]",clients
so,"[0.60308, -0.32024, 0.088857, -0.55176, 0.53182, 0.047069, -0.36246, 0.0057018, -0.37665, 0.22534, -0.13534, 0.35988, -0.42518, 0.071324, 0.77065, 0.56712, 0.41226, 0.12451, 0.1423, -0.96535, -0.39053, 0.34199, 0.56969, 0.031635, 0.69465, -1.9216, -0.67118, 0.57971, 0.86088, -0.59105, 3.7787, 0.30431, -0.043103, -0.42398, -0.063915, -0.066822, 0.061983, 0.56332, -0.22335, -0.47386, -0.47021, 0.091714, 0.14778, 0.63805, -0.14356, -0.0022928, -0.315, -0.25187, -0.26879, 0.36657]",ainsi
auto,"[-0.15923, 0.025288, 0.86788, 0.76561, -0.86842, 0.50068, -1.1178, -0.28418, -0.02248, -0.014513, 0.36053, -0.46632, -1.1533, 0.10127, 0.75372, 0.044931, -0.73206, 1.0276, 0.48989, -1.483, 1.1835, -0.76426, -1.9338, 0.29513, -0.44831, -1.1317, -0.63674, -0.16124, 0.088566, 0.48844, 1.9954, 0.24683, 0.48559, 0.44762, 0.33112, -0.78575, -0.40876, 0.14616, 0.59577, -0.32529, -0.68525, -0.36568, 0.85808, -0.73567, 0.89385, 0.26192, -0.25009, 0.82314, 0.51919, 0.37706]",auto
competence,"[-0.39461, 0.086126, -0.68988, 0.18306, 0.63327, -0.041701, 1.534, 0.10497, 0.33478, 0.2007, 0.6564, -0.080153, -0.3962, -0.46442, -0.94331, 0.12037, -0.1744, 0.426, 1.1486, -0.62211, -0.32899, 1.276, -0.46425, -0.39027, 0.099464, -0.5047, -0.69987, -0.26235, -0.41104, 0.6994, 1.3246, 0.5892, -0.28485, -1.6489, 0.30231, 0.15737, -0.35068, 0.31265, 0.010033, -0.25465, 0.23456, -0.40213, -0.0046396, 0.98447, -1.1656, -0.21545, 0.28203, 1.0964, 0.30471, 0.12782]",compétence
low,"[-0.25589, 0.47538, 0.75416, -1.0972, -0.037572, 0.12092, -0.10886, -0.45542, 0.31374, 0.79293, 0.20958, -0.42304, 0.63525, -0.0046922, -0.20428, 0.4947, -0.081891, -0.30669, -0.60734, -0.62661, -0.20518, -0.22546, 0.15236, -0.2035, -0.26185, -1.312, 0.45509, 0.65863, 0.77804, 1.3161, 3.7916, 0.24891, 0.94249, 0.1129, 0.83074, -0.29118, -0.2823, 0.39475, 0.46752, -0.75958, -0.36768, 0.63075, 0.43537, 0.41162, 0.056963, -0.38209, 0.63026, -0.13501, 0.26791, 0.27179]",bas
defects,"[0.5431, 0.29468, 0.84832, 0.34232, -0.75545, 2.7114, 0.60387, -0.11517, 0.73041, -0.17484, 1.087, -0.31371, -0.35695, 0.0086986, 0.54461, 0.61014, -0.83508, -0.067818, 0.76173, -0.98177, -0.39791, -0.35552, -0.098732, -0.43427, 0.59766, -0.56192, -0.83564, -0.049431, 0.44536, -0.0067253, 1.2337, -0.21891, 0.57539, -1.0041, 0.46272, 0.30946, 0.70382, -0.1774, 0.83718, 0.64187, -0.94329, -0.4318, 0.62264, 0.71818, 1.0706, -0.69006, 0.39298, 0.46901, 0.19306, -0.61189]",défauts
bravo,"[0.66511, -0.55496, 0.15286, 0.8936, 0.43323, -0.75294, -0.20703, -0.12228, 0.72996, 0.90656, 0.61766, 0.90013, -1.3084, 0.78166, -0.48755, -0.57645, -0.2513, -0.14413, -0.82928, 0.12282, -0.48911, 1.2155, 0.9447, 0.77887, -0.3672, 0.39918, 0.41133, 0.32424, 0.046459, -0.44795, 1.0682, 0.11839, 0.15367, 0.33354, 0.56978, -0.31384, 0.0053577, -0.3212, -0.34289, 0.32076, 0.31979, 1.0896, -0.38963, -1.2718, -1.3807, 0.42139, -0.17913, -0.96964, 0.29192, 0.86985]",bravo
clin,"[-0.62616, 0.94114, 0.86196, 0.15484, 0.1402, 0.57437, 1.174, -0.38776, 0.38961, -0.40451, -0.53013, 0.77629, -0.75757, -0.11268, 0.22917, 0.41077, 0.33744, 0.92478, -0.16069, -0.097609, 0.91403, -0.96941, 0.54885, -0.54166, -1.3736, 0.1306, -0.86829, -0.3352, 0.058795, -0.03657, -1.5171, -0.10585, -0.1951, 0.52176, 0.22054, -0.085012, 0.99861, -0.02873, 0.95107, -0.67551, 0.28074, -1.1718, 0.019575, -0.31867, 1.521, 1.3319, 0.042411, 0.019348, -0.74728, 1.3009]",clin
insurance,"[0.15858, -0.018195, 0.40669, 0.074695, -0.37977, 1.1002, -0.94676, -0.16133, 0.71188, -0.59654, 0.050354, 0.53764, 0.36996, -0.28806, 0.18573, -0.0033091, -0.21647, -0.22916, 0.58577, -0.39332, 0.9591, -0.55378, -1.2919, -0.44893, -0.8863, -1.5466, -0.36918, -0.86013, -0.010442, 0.042239, 2.7153, 0.56564, 0.66747, 0.32165, -0.20534, -0.49362, -0.13764, -0.4426, 1.5632, -0.96056, -0.41163, -0.5272, 1.1575, 1.1527, -0.37921, -0.6218, -0.84821, 0.83349, 0.68578, 1.1102]",assurance
type,"[0.4545, 0.44867, 0.25098, 0.19588, 0.15144, 0.84342, 0.71705, -0.93999, -0.17253, -0.11095, 0.53159, 0.63268, 0.21535, 0.28225, -0.26312, 0.19534, -0.57367, 0.78071, -0.73573, -0.5267, -0.68811, -1.0655, 0.19512, 0.3593, 0.050894, -1.2452, -0.95129, 0.0018235, 0.94321, 0.086563, 3.0592, -0.8666, -0.0656, -0.24285, 0.65587, 0.14984, 0.88066, 0.067367, -0.32547, -0.057152, 0.48098, -0.56649, 0.51436, 0.80887, 0.7096, 0.33316, 0.48097, -0.018729, 0.54854, 0.77098]",tapes
selected,"[-0.51118, 0.36253, 0.10692, 0.24051, 0.53327, -0.22694, -1.448, -0.2168, -0.17905, -0.37415, 0.24756, 0.23162, 0.28451, 0.32112, 0.39041, -0.34676, -0.090951, -0.2507, -0.65092, -0.61784, 0.20956, -0.58032, 0.66223, 0.19846, -0.45075, -0.44978, -0.27144, -0.96524, -1.2337, -0.57014, 2.2841, 0.12096, 0.0048442, -1.1215, 0.9391, 0.13624, 0.54426, 0.79233, -0.7758, -0.39305, -0.23791, -0.13662, -0.0029448, -0.039201, -0.36253, 0.35794, -0.39909, 0.24494, -0.27436, 0.23179]",choisi
when,"[0.27062, -0.36596, 0.097193, -0.50708, 0.37375, 0.16736, -0.94185, 0.54004, -0.66669, -0.24236, 0.25876, 0.28084, -0.86643, -0.068961, 0.90346, 0.40877, -0.39563, -0.25604, -1.0316, -0.26669, -0.080584, 0.40841, 0.55885, -0.18299, 0.46494, -2.2671, 0.14102, 0.19841, 0.5153, -0.27608, 3.3604, 0.15123, -0.36693, -0.28804, 0.076042, -0.076662, 0.21897, 0.39001, 0.38684, -0.16961, -0.33674, 0.37094, -0.45911, 0.00066285, -0.17797, 0.12467, -0.015418, -0.75256, -0.17335, -0.22587]",quant
agreed,"[0.67306, -0.11695, 0.15661, 0.29672, 0.19553, 0.14498, -0.6686, 0.2509, -0.5876, -0.3172, 0.14127, 0.51303, -0.60896, -0.31857, 0.52659, 0.90686, 0.25838, -0.51568, 0.61891, -0.36521, 0.86217, 0.2026, 0.056781, -0.51987, -0.70545, -1.5663, 0.89277, -0.56625, -0.78259, -0.33351, 2.8383, 0.14367, -1.2087, 0.08852, 0.1727, -1.0994, 0.068189, -0.087076, -0.054009, -0.1864, -0.20703, -0.16672, 0.42432, -0.37345, -0.30785, 0.026626, -0.82972, 0.98168, -0.81761, 0.31187]",convenu
acquisition,"[1.2031, -0.40028, 0.073991, 1.0415, 0.051753, 0.41166, -0.98656, -0.79466, 0.36033, 0.54428, 0.29395, 0.5747, -0.5576, -0.61278, -0.087423, 0.5456, -0.22013, -0.0081278, -0.58155, -0.016229, 1.1811, -0.42891, -1.0388, -0.87459, -0.96912, -0.66649, -0.23569, -0.40309, 0.36778, -0.031145, 2.1525, 0.014425, 0.064602, -0.011762, 0.17265, -0.89641, -0.7655, 0.16825, 0.04137, -0.71456, 0.38339, -0.57219, -0.16915, 0.13984, -0.7743, -0.061819, 0.21887, 1.3262, -0.33245, 0.8198]",acquisition
inside,"[0.70604, 0.11939, 0.78016, -0.24035, 0.89127, -0.45407, -0.52973, 0.12007, 0.28835, -0.47028, -0.31489, -0.6692, -0.48706, 0.74107, 0.10136, 0.47167, 0.21224, 0.027707, -0.47647, -0.45291, 0.054675, 0.57616, 0.042375, 0.27103, -0.16695, -1.5043, 0.093798, 1.0818, 0.8095, -0.6694, 3.015, -0.27475, -0.19294, -0.37959, -0.32027, 1.1504, 0.19442, -0.00019166, 0.29163, 0.30281, 0.44064, 0.36902, -0.18898, 0.4952, 0.3596, 0.13518, 0.13166, -0.75824, -0.24049, -1.1034]",intérieur
absolutely,"[0.36582, -0.43975, -0.35016, 0.096443, 0.99511, -0.16116, 0.50959, 0.29773, -0.099699, 0.60155, -0.42716, 0.31336, -0.77696, -0.4178, 1.0255, 0.32461, 1.1111, 0.40362, 0.25327, -0.47051, -0.67384, 0.95534, 0.1788, -0.16676, 1.1174, -1.3922, -1.1538, 0.94848, 1.3498, -0.33948, 2.1633, -0.085271, -0.2314, -0.64229, -0.76036, -0.33164, 0.75103, 0.11934, -0.39501, -0.38973, -0.00025582, -0.47844, 0.18316, 0.25634, -0.28993, 0.32992, -1.1011, 0.8687, 0.68687, 0.96048]",absolument
intervention,"[0.91504, -0.76656, -0.68879, -0.80596, -0.079363, -0.10258, 0.97093, 0.35836, -0.083532, 0.33381, 0.2372, 0.16736, 0.23461, -0.14461, -0.15889, 0.15065, -0.006161, -0.72829, 0.10844, 0.26118, 0.032172, 0.15825, -0.65761, -0.54192, -0.00083446, -1.4604, 0.28716, -0.57636, 0.05759, 1.2467, 2.4412, 0.082824, -0.81933, -0.54304, -0.3138, -0.083261, -0.08357, -0.70572, -0.39867, -0.48134, -0.28148, 0.44452, 0.35757, -0.30602, 0.40408, -0.044075, 0.20029, 1.0336, -0.11962, 0.30585]",intervention
address,"[0.51398, 1.0228, 0.3479, 0.055356, -0.17069, -0.3491, -0.037434, -0.39769, 0.46492, -0.50423, -1.1286, 0.20034, -0.025416, -0.32375, 0.48382, 0.20768, -0.8149, -0.6733, 1.3283, -0.29596, 0.45529, -0.27705, -0.02463, 0.18014, 0.66401, -1.611, 0.45434, -0.086075, -0.17779, 0.35955, 2.7104, 0.40994, -0.68811, -1.412, -0.76894, 0.0066313, 0.25607, -0.42038, -0.49741, 0.054322, 0.12104, 0.1675, -0.64014, 0.32183, 0.11649, 0.86012, 0.0067845, 0.75424, 0.2056, 0.28938]",adresse
know,"[0.28328, 0.12887, 0.29861, -0.23238, 0.88263, -0.30814, -0.61148, 0.37254, -0.40449, 0.17351, -0.13958, 0.67868, -0.55673, -0.13453, 1.1441, 0.53457, 0.59148, 0.19083, 0.25406, -0.71581, -0.87951, 0.72879, 0.67054, 0.62866, 1.0034, -2.2327, -1.194, -0.06245, 0.93933, -1.1132, 2.926, 0.59809, -0.51255, -0.49886, -0.016524, -0.20697, -0.059229, -0.0072689, 0.53314, -0.14621, -0.21417, 0.24102, 0.21648, 0.73351, 0.43582, 0.045278, -0.25489, 0.15273, -0.13088, 0.89397]",sais
apres,"[-0.3067, 0.85069, -0.64983, 0.13573, -1.6631, -1.1386, 0.17554, -0.75494, -0.1533, 0.45139, -0.26501, -0.38419, -0.29454, 0.88088, 0.509, -0.31967, 0.56167, 0.47422, 0.35897, -0.5877, -0.80785, 0.84307, -0.52075, 0.40207, 0.20795, 0.857, -0.97405, 0.65631, 0.15667, 0.56246, -0.42942, 0.45982, -1.5582, 1.3362, -0.23784, 0.37524, 0.23628, 0.22422, 0.47324, 0.661, 0.1762, 0.46663, 0.2606, 0.69398, -0.061273, -0.96018, 0.80842, 0.48885, 0.9417, -0.069056]",aupres
beautiful,"[0.54623, 1.2042, -1.1288, -0.1325, 0.95529, 0.040524, -0.47863, -0.3397, -0.28056, 0.71761, -0.53691, -0.0045698, 0.73217, 0.12101, 0.28093, -0.088097, 0.59733, 0.55264, 0.056646, -0.50247, -0.63204, 1.1439, -0.31053, 0.1263, 1.3155, -0.52444, -1.5041, 1.158, 0.68795, -0.85051, 2.3236, -0.41789, 0.44519, -0.019216, 0.28969, 0.53258, -0.023008, 0.58958, -0.72397, -0.85216, -0.17761, 0.14432, 0.40658, -0.52003, 0.09081, 0.082961, -0.021975, -1.6214, 0.34579, -0.010919]",superbe
accompany,"[0.5686, 0.93928, -0.092402, -0.16441, -0.29813, -0.47843, -0.405, 0.6134, -0.13957, -0.48414, -0.21351, 0.66008, 0.7069, 0.56779, 0.39014, 0.13091, -0.82155, -0.72673, 0.57106, -0.79045, 0.23524, 0.14571, 0.56268, 0.13025, 0.34243, -0.28826, -0.42939, -0.3932, 0.17141, 0.036683, 1.4738, 0.52699, -0.85997, -0.4616, 0.32765, 0.66386, 0.34654, -0.32952, -0.78359, -0.02905, 0.24012, 0.47452, -0.046884, -0.70516, 0.81089, 0.048004, 0.46009, -0.031209, -0.57321, 0.29443]",accompagner
case,"[0.70055, -0.24096, -0.3338, 0.73864, 0.58329, 1.0312, 0.43613, 0.31255, 0.45034, 0.021358, -0.25161, 0.16425, -0.77754, -0.28402, 1.3371, 0.087065, -0.46043, -0.51812, -0.040278, -0.41397, 0.079169, 0.11025, 0.13596, 0.0011033, -0.41198, -2.7956, -0.33211, 0.34829, 0.037349, -0.23781, 2.6114, -1.25, -0.44898, -1.1932, 0.29551, -0.54908, 0.28867, -0.19626, 0.35766, -0.33546, -0.39585, 0.49496, 0.49102, 0.75183, 0.16829, -0.058578, -0.053019, 0.29408, 0.17447, 0.15313]",affaire
realize,"[0.53393, -0.020544, 0.26587, -0.42026, 0.72356, -0.14408, -0.090603, 0.27786, -0.17929, 0.50162, 0.091515, 0.52241, -0.57619, -0.26197, 0.45548, 0.57307, 0.93092, 0.25189, 0.63925, -0.29792, -0.20912, 0.55594, -0.13, -0.03429, 1.3484, -1.131, -0.84768, -0.43039, 1.0147, -0.60392, 2.2336, 1.271, -0.45462, -0.54485, -0.29686, -0.46433, -0.47675, 0.056601, 0.032839, -0.30257, -0.96488, -0.80295, 0.15865, 0.10785, -1.1747e-06, -0.075234, 0.18336, 0.39547, -0.060159, 0.49132]",realise
clients,"[0.73347, 0.27207, 0.59229, 0.38419, 0.22781, -0.25515, -0.79689, 0.059119, -0.25169, -0.092364, -0.47589, 0.89291, 0.12584, -0.25148, 0.7477, -0.16255, -0.47323, -0.39003, 0.78869, -0.87746, 1.1459, 0.32936, 0.11864, 0.68532, -0.83076, -0.87676, -0.069511, -1.0799, -0.11073, -0.34537, 2.3634, 0.53732, 0.6401, -0.58145, -0.14979, -0.12649, -0.91113, -0.22716, 0.14074, -0.80484, 0.84298, 0.042947, 1.1235, 1.288, 0.21705, -0.53186, -0.57027, 0.42745, -0.27891, 0.9908]",clientèle
home,"[0.23302, 0.45885, 0.26602, 0.038204, 0.56694, -0.51194, -1.7831, 0.43072, 0.0013246, 0.017852, -0.51549, -0.54466, -0.25115, -0.37632, 0.40969, 0.070356, -0.2612, -0.0027769, -0.51361, 0.29828, 0.14496, 0.53748, -0.62443, 0.41379, -0.22006, -1.6277, 0.29026, -0.01853, 0.51004, -0.61231, 3.238, 0.74873, 0.18835, 0.022167, 0.57824, 0.52022, 0.15287, 0.41601, 0.5526, -0.40373, -0.18057, 0.20914, -0.23873, 0.11284, -0.007494, 0.57918, -0.43641, -0.80904, 0.2041, -0.19532]",domicile
some,"[0.92871, -0.10834, 0.21497, -0.50237, 0.10379, 0.22728, -0.54198, -0.29008, -0.64607, 0.12664, -0.41487, -0.29343, 0.36855, -0.41733, 0.69116, 0.067341, 0.19715, -0.030465, -0.21723, -1.2238, 0.0095469, 0.19594, 0.56595, -0.067473, 0.059208, -1.3909, -0.89275, -0.13546, 0.162, -0.4021, 4.1644, 0.37816, 0.15797, -0.48892, 0.23131, 0.23258, -0.25314, -0.19977, -0.12258, 0.1562, -0.31995, 0.38314, 0.47266, 0.877, 0.32223, 0.0013292, -0.4986, 0.5558, -0.70359, -0.52693]",quelques
opinion,"[-0.63717, -0.14705, 0.059948, -0.37107, 0.48208, 0.43789, 0.10667, 0.29287, -0.41116, -0.047939, -0.51416, -0.46671, -0.20378, 0.21704, -0.30905, -0.20373, -0.10212, -1.7432, 0.23557, -0.53389, 0.037722, 0.49432, 0.78833, 0.023301, 0.53407, -1.572, -1.0332, -0.10729, -0.5778, 0.46168, 2.3625, -0.33611, -0.23136, -1.3936, -0.96426, -1.5661, 0.0072542, 0.060856, -0.22067, -0.33165, 0.41765, -0.19325, 0.042238, 0.59782, -0.41069, 0.40897, -0.68182, 0.89982, 0.46442, 0.33765]",avis
st,"[0.64859, 2.4722, -0.64446, -1.114, 0.23142, 0.019663, -0.91858, 0.19075, -0.19415, -0.49484, 0.23414, 0.73106, -0.61235, -1.2222, -0.93782, 0.1332, -0.35044, -0.96254, -1.2712, 0.44081, -0.11185, 0.1422, -0.80163, 0.46084, -0.43391, -0.28229, 0.030046, -0.53431, -1.0732, 0.40196, 1.6818, 0.47278, 1.0622, -0.38899, 0.59502, -0.37821, 1.1789, 0.071788, 0.82684, 0.22042, 0.75696, -0.39883, -0.29256, -0.065231, -0.23903, 1.7483, -0.74774, -1.522, 0.59868, -0.56331]",premier
concerned,"[0.26442, -0.33273, -0.18241, -0.31954, 0.23001, -0.039343, -0.21517, 0.26276, 0.037212, -0.19526, 0.19863, 0.3279, -0.29517, -0.30364, 0.49825, 0.48322, 0.40598, -0.14108, 0.57389, -0.57046, -0.010112, 0.34518, 0.31443, 0.04695, 0.4829, -1.7087, -0.076962, -0.041539, 0.096994, 0.42614, 2.8286, 0.30217, 0.24063, -1.3238, -0.51086, -0.50306, -0.41054, -0.20398, -0.22897, -0.029454, -0.66353, -0.11573, 0.62897, 0.34846, 0.48077, 0.09721, -0.68713, 1.0739, -0.10675, 0.3156]",concerne
explanation,"[0.94499, 0.28028, -0.40503, -0.001276, 0.63135, 0.31565, 0.26642, 0.55455, -0.28505, 0.50551, -0.16611, 0.28764, 0.18015, -0.23125, 0.64573, 0.23479, -0.12085, -0.55054, 0.21289, -0.61708, -0.27186, 0.38335, -0.20388, -0.26995, 1.1846, -1.3819, -0.72604, 0.31933, 0.26663, 0.36096, 1.8892, -0.8688, -0.7344, -0.86264, 0.39764, -0.55084, 0.53542, 0.036944, -0.24587, 0.010977, 0.35449, 0.055785, -0.051546, 0.68781, -0.01145, -0.18206, 0.29836, 1.8115, 0.52248, 0.33987]",explication
km,"[1.0979, 1.159, 0.7637, 0.42193, -0.36645, -0.11305, 0.74411, -1.3741, 0.15082, -0.66958, -0.26653, -2.3166, 0.25899, -1.8327, -0.39801, -0.069438, 0.90854, 1.3055, -2.1631, 0.83145, -0.04974, 0.046745, 0.27834, 0.73778, 0.86974, 0.10146, 0.53602, 0.78153, -0.36632, -0.1824, 2.9721, -0.021902, 0.27395, 0.57466, 0.2281, -0.57902, 0.3099, 0.2472, 0.18504, 1.0157, 0.16923, 0.093007, 1.0502, -0.73104, -2.1097, -0.47004, 0.77771, -0.97217, 0.81728, -0.83772]",kms
never,"[0.095387, -0.16865, -0.11514, -0.51114, 0.38331, 0.22658, -0.78504, 0.67626, -0.66857, 0.18847, 0.19963, 0.58351, -0.86134, -0.39472, 1.1571, 0.51657, 0.11706, 0.0062629, -0.2593, -0.33371, -0.47957, 0.6211, 0.66831, -0.058046, 0.81305, -2.341, -0.75437, 0.2167, 0.78012, -0.81362, 2.9368, 0.13466, -0.38043, -0.59615, -0.093113, -0.2843, 0.28314, 0.59791, -0.20751, -0.43841, -0.34187, -0.21166, -0.082453, 0.44007, -0.3365, -0.091078, -0.45859, -0.42103, -0.53817, 0.13738]",jamais
seems,"[0.60225, -0.036286, -0.31705, -0.52588, 0.72678, 0.17168, -0.11652, 0.13004, -0.48078, 0.73084, -0.21128, 0.35906, -0.4256, 0.0067491, 0.64252, 0.82043, 0.40805, -0.01826, 0.07285, -0.46667, -0.67564, 0.22284, -0.11492, 0.19547, 1.0599, -1.7991, -1.0398, 0.86109, 1.1489, 0.15218, 2.575, -0.12759, 0.13062, -0.77325, -0.18588, -0.52741, -0.3667, 0.49337, -0.47991, -0.86645, -0.45583, 0.065628, -0.20693, 0.46196, -0.24329, 0.30299, 0.012837, -0.055718, 0.10712, 0.69641]",semble
