review_text,review_rating
"Concernant ma commande en référence, passée car on m'a confirmé que le véhicule était prêt, je suis particulièrement déçu.On m'a appelé hier pour fixer une date de livraison au samedi 13/11 entre 9h et 14h. Je prends donc toutes mes dispositions pour m'assurer, rendre mon véhicule de location et poser une demi journée de travail.Aujourd'hui, vers 13h30 on m'appelle pour m'informer que mon véhicule ne sera pas livré demain comme prévu suite à un problème de ""reconditionnement"".Interloqué je demande ce qu'est ce problème de reconditionnement et quand je serai livré...aucune autre réponse que ""ça arrive et nous n'avons pas d'autres informations""Cela n'est vraiment pas rassurant, déjà acheté un véhicule sans le voir ni l'essayer mais avec en plus un problème de reconditionnement.... Il aurait peut être mieux valu que je passe par un vrai garage.Le pire c'est que si je me rétracte je ne serai pas remboursé avant 14j alors que moi j'avais un délai de 7 jours pour payer et respecter les délais de livraison...Parlons aussi du sav téléphonique. J'ai eu une dame particulièrement désagréable qui n'avait pas l'air de comprendre que je n'achetai pas une baguette de pain et que j'étais en droit d'avoir des informations sur le pourquoi ce reconditionnement (mot qui veut tout et rien dire) et sur son délai....Il est évident que je suis particulièrement frustré et énervé par cette situation sur laquelle je n'ai aucune visibilité.Je vais bien faire en sorte qu'un maximum de vos clients soient informés des difficultés que l'on peut rencontrer avec votre entreprise une fois le paiement effectué.Retour après livraison :- véhicule livré sans essence du tout-les essuie glace sont complètement usés-la voiture était hyper sale à l'intérieur-pas de roue de secours ni de crik. Selon le sav c'est normal car les 4 pneus sont runflat....sauf que le train avant est monté en continental non runflat et le train arrière est en pneu Cooper inconnu sur le marché non runflat...Donc nouvelles réclamations auprès du sav qui par 3 fois m'a dit que je racontai des bêtises concernant la roue de secours... Ce site c'est vraiment la misère et à par les commerciaux avant vente on est vraiment très mal pris en compte.Attention avant de vous lancer pour un achat chez eux",1
J ai vendu mon véhicule à aramis auto à Toulon au moment de la vente pas soucis j avais d ailleurs déposer un bon avis mais il s avère que concernant le virement  de la reprise impossible de savoir la date du virement aucune reponse cohérente quand à aramis à Toulon la personne m avais assuré le virement en 48H C es loin d être le cas et en plus il ne rappel pas donc très décevant.Je modifie mon avis car suite à ce non virement j ai vendu mon véhicule le11 juillet on m'a  assurer que le virement était parti j ai eu plusieurs contact sans réponse à part je vais me renseigner vu que ma patience a des limites j ai demander le document d ordre de virement qui n à été effectués qu hier le 17 juillet j parce que j ai encore téléphone je trouve cela non professionnel Et ce n est pas en effaçant mon commentaire que cela changera les choses Je n ai même pas eu droit à geste commercial je précise que l on m'a soutenu  que le virement était parti le 12 juillet donc en clair une semaine pour le virement,1
"Très mauvaise expérience pour l'instant.Ils savent vous rappeler pour vendre et à l'occasion dire n'importe quoi sur la date de livraison. Ils fixent une date ""butoir"" très éloignée mais disent que le véhicule arrivera bien avant : C'EST DU MONSONGE pour vendre.Après si problème personne ne rappelle et on se fait envoyer promener même quand on a payé + de 18000 €...Alors moi je n'ai plus de voiture et ils ont mon argent (et ce qui est sensée être ma voiture) aussi simple que ça !Déplorable.Manifestement plein de beaux avis""curieux"".Lisez les mauvais ce sont les vrais !",1
attention aux arnaques de compteurs je voulais acheter sur ce site un peugeot 3008 annonce a 52000kms qui en avait reellement le double j ai controle avec le numero vin .voiture qui affichait 99940km  en janvier 2018 avec photos a l appui et qui etait donne pour 52696km par autohero je vous conseille le site vin info vous avez l historique pour 14 euros ca evite de se faire arnaquer par des gens peu scrupuleux  desole j ai essaye de mettre mon adresse mail pour les septiques ce qui ma ete refuse .dommage suite a votre reponse je vous confirme que je peux vous prouver quand vous voulez ce que j affirme.le site n est pas histovec mais vin info qui retrace l historique du vehicule avec notament une galerie photo ou l on peut voir la plaque numero vin et l immatriculation du vehicule entierement identique aux papiers que vous m avez envoyes de plus on peut voir les memes defauts de carrosserie que sur votre descriptif.e l on peut voir le compteur afficher 99940kms tout ceci je le possede en archive et vous le prouve quand vous voulez.une question.pourquoi avez vous retire de la vente le vehicule.je ne vous ais jamais chiffre ma demande de geste commercial.vous pouvez si vous le voulez porter plainte pour diffamation.,1
"Le véhicule acheté s'est avéré être un véhicule étranger alors qu'on nous avait dit qu'il était ""français conduit par une mamie!!!""Impossible d'avoir l'immatriculation, il a fallut de nombreux appels pour avoir une immatriculation pour pouvoir assurer le véhicule.On a choisi une livraison à domicile. Le livreur arrive, l'état de carrosserie est bon, le pare choc doit être au maxi rayé de 3 cm d'après le descriptif. Et bien non de grosses rayures de 2*40 cm.Et oh surprise le véhicule ne correspond pas à la finition commandée, mais une série en dessous.Nous refusons donc le véhicule et le livreur repart avec.Nous envoyons le doc de rétractation en recommandé le jour même.Nous envoyons aussi  un mail à un contact parmi tant d'autres pour l'informer.Et restons dans l'attente du remboursement.Et oh surprise, 8j après avons reçu le règlement intégral.Alors 1 étoile pour le remboursement, sinon c'était zéro pointé , pour une vente illégale.",1
Aucune démarche possible et vos informations ne nous ont pas permis à faire la prė demarche,1
,1
"Cela pourrait être médiatisé tellement c'est aberrant ... Nous avons demandé 8 cartes grises à une bande d'incapable incapables de se transmettre les pièces entre eux... Elles ont mises des mois à nous être delivrées. Et pour la dernière qu'on a demandé il y aura 1 an en avril on (Marjorie) nous affirme que l'ancien propriétaire du véhicule est décédé alors qu'il est tout ce qu'il y a de plus vivant ! Je lui explique et non madame ne comprend toujours pas... Aucun dédommagement et franchement vu le temps d'attente cela me paraît légitime. Mais bon , quand je vais la recevoir , un jour , champagne!",1
"J'ai mis une étoile parce qu'il n'est pas possible de mettre moins et pourtant....Tout est dit dans les avis précédents: moi j'attends mon remboursement de plus de 300 euros ,bien-sûr les frais de dossier ne me seront pas remboursés enfin DOSSIER s'il y a eu .Ils ont conservé mes documents presque 3 semaines et voyant que rien ne bougeait je leur ai demandé de me renvoyer mes papiers.3 semaines pour  RIEN enfin pas pour eux puisque ils encaissent pratiquement 40 euros pour avoir rien fait : la mécanique est bien rodée ça c'est indéniable!!!J'ai du repayer pour ma carte grise mais là je me suis rendu dans un garage et j'ai non seulement eu à faire à une personne honnête mais aussi très compétente : ce qui n'est pas le cas chez démarches cartes grises.Je n'ai pas payé plus cher  et j'ai eu  ma carte grise en 3 jours.Passez votre chemin c'est le seul conseil bienveillant que je puisse vous donner .",1
"Le comble du mépris ou de l'incompétence de ce garage RENAULT BODEMER Vannes   Résumé :en Septembre 21  Dépôt de mon véhicule KADJAR  pour un problème moteur (remontées d'huile au niveau des soupapes. ECHANGE STANDARD du moteur RENAULT participant au niveau de 30 % bien que le défaut soit connu par tous les experts et garages.Sorties du garage le 16 octobrePremier déplacement le 31 octobre  Panne sur la 4 voies à 20 km de Vannes (DEFAUT de FIXATION de  la PLAQUE de protection sous le moteur)Dépannage de fortune cordes /tendeurs Retour le 4 Novembre au garage qui ne peut que constater le problème (diagnostique : ERREUR HUMAINE)   Le garage commande  la pièce et la pose  le 4 décembre 21Le 7 décembre infos  (cles à molette en orange)   ""ASISTANCE AIDE AU PARKING A VERIFIER""Retour au garage qui passe le véhicule a l'outil de DIANOSTIQUE   DEVIS REMISE EN ETAT 480 €soit disant pièces à commander...PAS DE NOUVELLES !....   devant se silence je décide de faire un nouveau diagnostique dans un  autre  garage...  SURPRISE de TAILLE   défaut de contact d'un radar AVANT enchainant un disfonctionnement des autre radars.  Le garage procède a la reconnexion du radar incriminé;   COUT GLOBAL de l'opération 39,60 €Chercher l'erreur !....  INCROYABLE MAIS VRAI.",1
J'ai passé commande sur votre site le 21 mai 2020 j'ai reçu un certificat provisoire entre-temps et rien d'autre depuis je vous ai écrit sur le net un message via mon espace aucune réponse jusqu'au jour d'aujourd'hui. Une que je suis pas près de refaire et un manque de professionnalisme de votre part .Code cession de véhicule XQP5SYRDSI,1
Livraison d'un véhicule avec une panne. Véhicule immobilisé par garage Kia.Inadmissible et pas professionnel.Livraison au environ de 18h.Explication sommaire de ce fait car encore 2h de route pour le retour de la personne.,1
"Bonjour ,  Je viens vous transmettre mon mécontentement vis à vis du SERVICE : Achat de véhicules d'occasion . J'ai vendu au mois d'Août 2020 , mon fourgon Professionnel , pour l'achat d'un fourgon ""Master 3 "" . Et la semaine dernière , j'ai reçu un appel téléphonique qui m'a complétement étonné ??? Etant Artisan , une personne à l'autre bout du fil me demandé de déplacer mon fourgon de la porte de son garage , étant chez une cliente en plein chantier , incompréhension !!! Elle n'avait pas de garage et pourquoi elle m'appelle . Finalement , après une conversation plutôt houleuse , j'apprends que cette personne m'appelle de Paris et que mon affiche avec mes coordonnées est devant elle sur mon Fourgon blanc , ancien fourgon . Comment se fait- il , et Pourquoi ??? Bien sûr , la personne au téléphone n'a pas cru une seconde que  je me trouvais dans le Finistère . Donc , mon ancien fourgon a été revendu par Renault Qp sans retirer mes affiches Professionnelles . Très , très en colère !!!! Donc , direction le Garage de Qp et personnes pour me recevoir pour régler ce problème qui peut être nuisible pour moi et mon travail . Sans compter que je me demande si le nouveau propriétaire ne travaille pas sur mon corps de métier . Enfin , pleins de questions me viennent et surtout le manque de rigueur , et de professionnalisme du personnel du garage qui s'occupe de revendre les véhicules d'occasion . Jusqu'à présent j'étais plus que satisfait des différents services mais là , je veux des explications !!!! J'attends de vos nouvelles rapidement concernant cette affaire . Cordialement !!!",1
"Commande passée le 17 Février (livraison prévue entre le 10-16 mars) , et jusqu’aujourd’hui rien. A chaque fois que j’appelle une nouvelle date livraison est annoncée (13 avril la dernière) sans justification valable.Une honte ! Je ne recommanderai pas les services de cette entreprise. Une HONTE !",1
"J'ai acheté un véhicule utilitaire pour ma société auprès de leur commerciale Mme LEPRETRE,  Nous avons reçu le véhicule le 16 juin et depuis j'essaie d'avoir la facture définitive pour pouvoir la fournir au comptable,  après 3 semaines d'appels je n'ai tjr pas reçu cette facture,  pourtant le virement a bien été effectué.",1
"J'ai annulé ma commande par un manque cruel de professionnalisme, aucun suivi et surtout je n'ai pas été remboursé de mon acompte de 250€ contrairement à ce qui est écrit dans leur CG de vente. Honteux...",1
"Déçu, trop  de promesses,",1
"J'ai commandé une 3008 GT fin aout 2020 qui devait être livrée en octobre 2020. Cette livraison a été repoussée de mois en mois jusqu'au mois de février 2022 pour au final annuler ma commande sous le prétexte d'un augmentation de prix voulue par le constructeur.Je précise que chaque fois que je demandais des nouvelles de ma livraison il m'était répondu qu'elle était en cours. (fausses informations !!!!)il m'a été proposé de payer 2200€ de plus pour la livraison de ma commande, pour finalement me dire que le véhicule choisi n'existait pas ( j'ai les mails l'attestant). on me propose encore de voir s'il y avait un véhicule qui pouvait me convenir dans sur leur site, il y avait bien un même véhicule d'une couleur différente mais plus cher. tentative vaine.j'avais un contrat avec Dégrifcars qui n'a pas était respecté ... avec des tentatives peu respectable d'augmentation de prix.au final il ont rompu le contrat unilatéralement après 6 mois de ballade.Ce n'est pas du tout professionnel !Aucune compensation commerciale !En conclusion cette plateforme n'est pas recommandable.",1
Impossible de trouver un numéro service client. Après 1 mois de paiement je n’ai toujours pas reçu ma carte grise. Sans avoir de suivie de courrier ou de quelconque explication. Je suis à mon 3e mail envoyer pour demande d’info et toujours 0 nouvelles. Fuyez,1
"SERVICE APRES VENTE DEPLORABLE ET MALHONNETENous avons acheté une première voiture, Peugeot 4008, le 2 juillet 2022, garanti 1an par Aramis et deux ans par la garantie OPTEVEN à hauteur de 37€ par mois.Nous avons acheté une deuxième voiture, Renault Kadjar, le 13 juillet 2022 également garanti 1 an par Aramis et deux ans par OPTEVEN à hauteur de 38€ mensuel.Revenu chez Aramis pour disfonctionnement électronique sur le 4008, quelques informations nous ont été données sur certains fonctionnements mais sans jamais régler les problèmes existants.Je pensais que mon inexpérience sur l'électronique était à l'origine de ces disfonctionnements jusqu'au moment ou une alerte sur le niveau d'huile moteur s'est allumée sans plus jamais disparaitre , et là, plus de possibles pour un dépannage. je suis allé chez Peugeot pour un diagnostic, qui m'a couté 99€ pour définir que tous ces problèmes informatiques depuis que j'ai la voiture sont dus à une défaillance de la batterie, et ni Aramis, ni OPTEVEN ne veulent prendre en charge le dépannage sous prétexte d'une part que cet incident est électrique et donc non couvert, et qu'il aurait fallu le signaler dans le mois d'achat, ce qui est une aberration, car il fallait passer à la valise pour identifier la panne, ce que n'a pas fait Aramis.Sur le deuxième véhicule, Kadjar, la caméra de recul fonctionnait mal, pas de bonne vision, et le rétroviseur extérieur gauche ne fonctionne plus dès que le temps est humide. Et là, pareil, diagnostic chez Renault pour un montant de 96€ qui indique d'une part que la caméra de recul n'est pas calibrée, d'où un recalibrage à nos frais et que le rétroviseur n'est pas pris en charge ni par Aramis ni par OPTEVEN car élément électrique.Conclusion: -La garantie Aramis est une arnaque car jamais de prise en compte des pannes mais est par contre prise en compte dans le prix du véhicule à l'achat.-La garantie OPTEVEN qui stipule bien une prise en charge, pièces et main d'oeuvre des pannes mécaniques, électriques et électroniques ne prend pas les pannes en charge et nous coute quand même la bagatelle de 75€ par mois pour les deux véhicules, donc deuxième arnaque. Par contre, l'accueil chez Aramis, en l'occurrence, l'agence de Bordeaux/Bruges est toujours sympathique et amical mais pour quels résultats !!!A chacun d'analyser et peut-être de passer son chemin !!!",1
"Avis à ceux d'entre vous qui s'apprêtent à acheter un véhicule électrique. Je vous invite à consulter attentivement les conditions de garanties. J'ai découvert pendant la durée de garantie que le chargeur n'était par exemple par couvert. Malgré un défaut matériel constaté par le constructeur Aramis refuse de prendre en charge.MAJ le 13 Mars 2023 : Aramis m'a indiqué que le service client se rapprocherait de moi. Je n'ai, 15 jours plus tard, toujours pas été contacté.",1
Tous le monde n'ai pas équipé d'un ordinateur avec une imprimante et je fais partie de se monde là .,1
"Je suis très déçu de cette concession Renault.J'ai l'impression de mettre fait roulé.Véhicule accidenté non signalé, carrosserie trop griffée et massacrée par un lustrage inapproprié (livraison en période de pluie, donc vu trop tard), quatre pneus hiver (très bruyant) dont deux n'ont pas fait 4000 km avec usure anormale (équilibrage et parrallèlisme non fait ou mal fait), feux arrière gauche prenant l'eau et non pris par la garantie, siège conducteur maquillé pour cacher les dégradations, dossier arrière gauche idem, crochets rideaux lunette arrière cassés et collés pour maquillage, et maintenant c'est la batterie qui va me lâcher car elle est en fin de vie et ce n'est pas d'hier vu les résultats des tests effectués par mon garagiste.Véhicule pris en mars et nous sommes en octobre. J'ai fait 7000km au total, la pilule est dure à avaler.Seule efficacité de cette concession : la rapidité de l'encaissement du chèque d'achat.Concession à fuir.",1
coordination entre service commercial et transport nul nul nulvéhicule censé être livré lundi 16h ne va être livré que mardi 16halors que les différents commerciaux m’ont dit qu’ils vont pousser pour que le véhicule soit livré a 13h mardi.ponctualité 0 !,1
"Deux sites sont accessibles .Les deux sous traitent pour le ministère de l'intérieur.J'ai eu la malchance de solliciter en premier ""démarches carte grise"" qui s'est avéré beaucoup plus cher et plus complexe .Les délais d'obtention de la carte grise en ont été prolongés;A éviter absolument .",1
"J'ai voulu faire faire un duplicata de carte grise, en 5 mn 90€ m'étaient encaissés, au bout de 20 mn de remplissage de formulaire j'ai du me rétracter car étant en loa c'est ma société de leasing qui doit effectuer la démarche.On ne m'a remboursé que 50€ !!!!! 40€les 20 mn hors horaire de bureau en plus donc personne n'a été concerné par ma demande, je trouve ça vraiment malhonnête.Ayant reçu depuis un message me rappelant la loi et le faut que j'avais coché bêtement les conditions générales, je corrige ce n'est pas malhonnête c'est juste tout sauf commerçant. Donc démarches cartes grises sont absolument dans la legalité et peuvent facturer 35 euros de cerfa et autre liste de documents à fournir pour un dossier qui ne sera jamais envoyé. Leur préoccupation est donc bien d'engrenger de l'argent apparemment plutôt que de satisfaire le client qui aurait pu commettre une erreur car voiture en loa. Il est clair que je ne conseillerai absolument pas ce site, bien qu'il soit tout à fait respectueux de la loi !",1
"Ne sert à rien, j avais déjà fais ma declaration de perte au près de l ANTS une semaine avant, pensant qu'ils allaient m'aider pour la suite car ils n'arrêtaient pas de m'envoyer des mails pour finaliser ma demande  j'ai finalement payé 39,90euros. et là ils me disent avoir fait le déclaration de perte (alors que je l'avais déjà enregistré). Et débrouille toi pour la suite! même pas une réponse à mes mails leurs demandant quoi faire ensuite, de l aide quoi... rien pas une réponse! Puis j ai dû moi même retourner sur l ANTS et faire la suite. En faite il y avait juste 17 euros à payer et eux mon fait payer 39,90 euros pour rien.",1
Ses n importe quoi il faut jamais faire sa carte grise avec se site le prix pour un appel et de 80 centimes la minute et il te fond patienter pendant minimum 15 minute tu et obligé d attendre et pour accéder au page suivant il te dise qu il te rembourse pas mais tu peu pas imaginer quand fait il feront pas t’a carte grise faut faire que sur le site ants.gouv tout le reste faut pas faire ses du .... ???,1
"Je suis passé par ce site afin de gagner du temps et au final cela a été l'enfer, aucun retour de leur part pourtant les 200€ ont bien été encaissé des le 1er jours...ils me disent m'avoir informé par mail mais aucun mail trouvé ni dans les spam et indesirable..Apres leur avoir fourni 2 justificatifs de domicilie (facture EDF ainsi que l'échéancier une premiere fois j'apprends une semaine apres que ce n'est pas bon , la personne me propose de lui envoyer mon attestation d'achat qui date de 6 mois, raison pour laquelle je n'ai  pas d'avis d'imposition à ma bonne adresse, je me rends compte que ce n'est toujours pas bon...La personne au telephone me prends de haut et me propose de résilier ma demande qui ne sera pas remboursée en intégralité....Vu les notes de ce site je pense faire partie des exceptions mais je tenais à le signaler.réf dossier :867123",1
"Le véhicule que j'ai acheté dans la concession Renault Auray n'était pas en règle … Les pneus arrières étaient différents ce qui est interdit. (Refus au contrôle technique + Risque de verbalisation de la part des forces de l'ordre). Il est évident que la voiture n'a pas été contrôlée/vérifiée avant la vente malgré les ""82 points de points de contrôle"" promis. Aucun geste commerciale n'a été fait pour compenser les multiples préjudices subis, à savoir : - Perte de temps- Frais supplémentaires- Prestation payée mais non réalisée - Inquiétude et angoisse quant à la fiabilité du véhicule - Inquiétude de se faire verbaliser Je conseille toute personne qui souhaite acheter un véhicule dans cette la concession de Auray de le faire livrer dans un autre garage du groupe Bodemer qui sera sans aucun doute plus COMPETENT et plus FIABLE.",1
"Depuis que j'ai réglé les frais impossible d'accéder à mon compte peut importe d'ou je me connecte.Une fois identifiée rien n’apparaît. Comment faire pour stopper la procédure et être remboursée ?Dossier 544470Il n est pas possible d ajouter une adresse mail.Bonjour le montant a bien été débité.Bonjour, je n'ai pas eu de retour de votre part ce we.Oui merciBonjour,Toujours aucun remboursement en dépit de relances !Bonjour,Un mois et 2 semaines et toujours aucun remboursement !!!!",1
Et ça continue depuis le 20 octobre que j ai la voiture problème de voyant d huile après vidange le voyant vient de se rallumer véhicule mal préparé  lors de la réception  taché sur le capot feuilles mortes  dans le compartiment moteur  pas sérieux  avec toute la pub que vous faite depuis le 20 octobre  j ai appelé 45 fois Aramisauto  et cet après-midi  rebelote,1
"Pas commercial.On souhaitait acheter 2 voitures.Juste cartes grises offertes et prix coûtant sur un crochet d'attelage.Valeur achats 25000€.On nous disait que ça et ça c'est bien sauf que c'était rajouté dont l'essence.On nous comptait le pack sécurité (triangle +gilet) pour 140€.Concernant les cartes grises, offertes mais il fallait payer le prix du service 104€.Donc nous avons annulé un véhicule et on nous a dit impossible d'annuler le second car au comptant, alors que nous en avions le droit.",1
J'adore la clio mais la clio 5 rs ressemble à la clio 5 normale. pas de différence,1
CARNEXT m a vendu une voiture le moteur HS bouffe de l huile Et il n'ont pas cotisé a l assurance et ça fait 6 mois que je me bas Pour qu il prennent en chargeCe sont des voleurs,1
"Cela va faire un mois que j'attends ma carte grise. J'ai payé et envoyé les documents demandés: on me demande d'autres documents. J'envoie, on me dit dossier complet, 2 jours après, on me demande encore d'autres documents ou on me dit de refaire des copies car soi disant illisibles. Ça fait 3 fois ou 4 qu'on me dit que le dossier est complet et qu'ensuite on me demande encore autre chose...ça va durer jusqu'à quand ? Je regrette d'avoir fait confiance à ce site, j'ai la désagréable impression de m'être fait avoir...",1
"Très déçu des prestations de service de ce mandataire. Une première commande en septembre 2019 s'est retrouvée annulée par le fournisseur fin décembre pour cause de quota atteint (??). Seconde commande en janvier 2020 après acceptation d'un nouveau devis au même prix que le précédent (effort financier d'AutoJM). Le délai annoncé initialement est fin avril/mi-mai.La crise sanitaire covid-19 arrive, pas de nouvelles de la livraison puis arrive un email indiquant que le véhicule arrive en parc fournisseur fin avril.Désormais on nous annonce septembre. C'est tout bonnement inacceptable. La faute revient incontestablement à AutoJM qui est responsable de ses fournisseurs (sinon à quoi bon payer une prestation de service ?)La crise sanitaire n'explique pas tout, il y a chez ce mandataire un grave problème de suivi fournisseur.Si vous souhaitez acheter un véhicule en stock, cela semble un prestataire convenable mais pour une commande usine, passez votre chemin, c'est la roulette russe.Je modifierais la note et le commentaire en fonction de l'évolution de la situation, mais pour l'instant c'est zéro pointé.Ma réponse à ""la Direction"" :Je persiste : AutoJM est responsable de ses fournisseurs vis à vis de ses clients.9 mois de délai (prévisionnel) est inacceptable au lieu des 4 mois contractuels, y compris en conséquence de la crise sanitaire que je n'oublie pas, compte tenu de la première expérience que j'ai vécu avec vous l'année dernière (12 mois pour obtenir un véhicule n'est pas raisonnable vous en conviendrez).Le problème de fond vient de la relation entre AutoJM et vos fournisseurs (= concessionnaires) et non entre le service administration des ventes et vos clients. Vos conseillers ne peuvent pas informer les clients correctement faute d'information fiable de vos fournisseurs.Notre problème reste irrésolu pour le moment : nous avons besoin d'un véhicule et sommes en grande difficulté depuis le début de l'année.-----Mise à jour du 29/05Bonjour,L'achat d'un véhicule est un investissement non négligeable. A l'image d'un investissement immobilier, il a nécessité de notre part une longue étude pour sélectionner le modèle, la finition et les équipements correspondant à nos besoins, certains critères étant obligatoires. Un compromis a dû être trouvé entre ce besoin, le budget et le délai d'approvisionnement. Les véhicules en stock de l'époque (en septembre 2019 ou janvier 2020) ne répondaient pas à l'ensemble de nos critères obligatoires d'où notre refus concernant votre proposition alternative et le renouvellement de notre confiance envers vous pour une commande usine.La couleur de peinture n'étant pas un critère primordial, nous sommes également disposés à recevoir vos propositions pour un dénouement rapide de notre situation.",1
"Site à fuir !!!J'ai voulue effectuer mes démarches en février 2019, ils demandent le paiement avant les documents. Je me suis immédiatement rétractée et ils on prélevés 71 EUROS sur le remboursement et ne répondent pas aux mails !Ne vous tromper pas aller directement sur le site service publique !",1
"après rétractation, et plusieurs mail de demande de remboursement, il m'ont enfin remboursé 99.76€ sur les 139.66€ -. manque 39.90€.  il se foute de moi . des vrais arnaqueurs et voleur.bien sur , il vous réponde que se sont les frais de dossiers. je me suis rétracté dans la minute ou j'ai percuté que c'était une arnaque. donc je ne voie pas les frais occasionné SITE A BANNIR",1
