review_text,review_rating
"Concession de Coutances. Contact pris mercredi 27 avril 2022 à 18h45 pour l'achat d'un véhicule et re-confirmation de notre part le jeudi 28 avril à 17h00 pour l'achat avec proposition de virement bancaire, le commercial ""véhicule d'occasion"" Hugo et son directeur donnent leur parole sur le fait que la voiture nous est réservée jusqu'au rdv du  lendemain, vendredi 29 avril à 9h30.Hugo dit que d'ailleurs depuis notre appel du mercredi soir la voiture nous est réservée puisque nous sommes les 1ers à avoir pris contact et exprimés notre souhait d'achat. 2 heures plus tard, Hugo rappelle disant que la voiture est vendue par le commercial ""véhicule neuf"" sans que personne dans cette concession ne soit au courant. Conclusion ; soit c'est une vente copinage, soit ils n'ont aucune parole, dans tous les cas, pour le sérieux passez votre chemin.",1
Site frauduleux79.90 pour rétractation.Évidemment pas de remboursementil n'ya rien à faire !!Correspondante au téléphone désagréable et agressive au possible.,1
"J ai commandé un véhicule avec un kilométrage de 2072 kms et à la livraison il avait plus de 20000 kms ,j ai refusé de le prendre ,c était lundi matin, malgré ma demande de remboursement de mon accompte je n' ai reçu aucun appel ni aucune excuse de la part d Aramis auto, de plus l annulation de ma cde a engendré des frais d annulation de crédit qui ne me seront pas remboursé,tout le monde peut faire une erreur mais la moindre des choses et de s occuper de ses clients insatisfaits Je suis extrêmement déçu.....j appelle tous les jours et j attend toujours que l on me contacte....",1
"Bien lire les CGV car en cas de rétractation les frais de services de 39,90eur ne vous seront pas rembourser.",1
"Nous devons malheureusement revoir notre premier avis (rédigé précipitamment avant la fin des prestations) concernant Beev.L’installation de la première borne s’était à priori bien déroulée (installation à domicile, sans grande difficulté à moins d’1 m du compteur). L’ « électricien »  avait toutefois oublié de régler un potentiomètre ajustant la borne à sa puissance optimale, il a donc dû repasser un mois après pour cela. Entre temps nous avons constaté qu’il avait installé un interrupteur différentiel de seconde main (bien que ce dernier affirme le contraire) : aspect usé et vieilli (rayures, saletés, plastique terni) et surtout un modèle daté qui n'est plus commercialisé par le fabricant et que l'on retrouve uniquement sur des sites de revente de pièces d'occasion. Nous avons exigé le remplacement de la pièce.À partir de la seconde borne cela s’est gâté (borne à domicile avec distance de 15 m par rapport au tableau). L’intervention a débuté le matin et a été extrêmement longue et laborieuse. Le prestataire n’avait pas anticipé l’équipement et l’outillage adaptés à la configuration du chantier. Le tirage de la ligne qui aurait raisonnablement dû prendre une à deux heures maxi (estimatif des dires mêmes du prestataire), s’est finalement terminée après plus de 6 heures. Et encore, il a fallu lui prêter personnellement main-forte, sans cela, pas certain qu’il en soit venu à bout. Par la suite nous avons découvert que le sous-compteur dédié à la borne avait été posé en amont de toute l’installation électrique de la maison, ce qui est complètement aberrant.Cela a été catastrophique pour la 3eme et dernière borne (en entreprise). Encore une fois le sous-traitant à découvert sur place la configuration du chantier alors que nous avions bien transmis à Beev les photos et maquettes comme demandées pour chaque installation.Déjà le résultat est esthétiquement très limite : traces de doigts sur les peintures blanches du local, ajourage de placo réalisé grossièrement, capot de goulotte non-replacé correctement, tubes posés de travers… Mais c’est surtout techniquement que cela est préoccupant ; le prestataire a commis une faute qui aurait pu entraîner des conséquences dramatiques pour lui mais également pour l’entourage et l’équipement. Il a en effet commencé à travailler dans le tableau électrique sans avoir coupé au préalable le compteur général Linky. Au moment de démonter les câbles de l’alimentation générale il a provoqué un court-circuit qui a engendré un arc électrique avec un flash impressionnant et un bruit retentissant. Fort heureusement il n’y a eu aucune blessure à déplorer.Toutefois, lorsqu’il a remis en service l’ensemble nous n’avions plus aucun courant dans la partie atelier de notre bâtiment : plus d’éclairage et impossibilité d’actionner les portes sectionnelles. Au vu de l’heure tardive (21h passé) et face à un intervenant désemparé nous avons préféré renvoyé ce dernier. Le lendemain, nos techniciens n’ont pas pu partir sur un chantier programmé du fait de l’impossibilité d’ouvrir les portes sectionnelles ; nous avons donc perdu une journée de chantier et avons dû gérer l’insatisfaction de notre client. Nous avons fait appel à ENEDIS pour venir nous dépanner dans la journée et il s’est avéré que le court-circuit avait fait fondre un fusible en amont du compteur Linky. Quant à la borne, elle ne fonctionne toujours pas et fait disjoncter le compteur si on branche un véhicule.Nous avons fait une réclamation à Beev il y a maintenant 2 jours et n’avons toujours aucune réponse.Beev, dans son développement (sûrement fulgurant avec le succès des VE), pêche clairement sur le recrutement de ses sous-traitants, des amateurs opportunistes, sans expérience, avec une certification obtenue à la va-vite.Aujourd’hui nous avons de sérieux doute quant à la sécurité de nos tableaux électriques après les interventions de Beev. La plupart des accidents électrique et incendies étant causés par de mauvais branchements ou de mauvaises configurations électriques, nous craignons pour la sécurité de nos installations, à titre personnel dans nos maisons individuelles, et pour nos employés et nos machines de production (plusieurs milliers d'euros d’immobilisations) dans notre entreprise.Nous espérons au plus vite une réponse appropriée de la part de Beev, en attendant nous vous recommandons donc plutôt de passer par un électricien confirmé et de confiance  pour l’installation de vos bornes, le devis sera peut-être un peu plus cher, mais sans les coûts indirects induits par une installation défectueuse vous serez gagnant.",1
"Trottinette Renault qui a fonctionné 2 jours avant de ne plus jamais se rallumer ! Elle a arrêté d’accéléré en chemin et n’a jamais voulu redémarrer, mise en charge etc rien y fait, elle ne fait aucun bruit lorsque l’on appuie sur le bouton pour la démarrer, le tableau de bord ne réagit pas non plus…. Mettre plus de 500€ pour faire deux allez retour ( même pas entier ducoup ) de 1.3 kilomètres… je l’ai un peu en travers de la gorge, la trottinette doit avoir au total pas plus de 6km ! Et lorsque j’essaye de me connecter sur le service de retour cela m’indique que mon mot de passe n’est pas le bon et je lance la demande de réinitialisation, il m’indique l’envoi d’un mail que je n’ai jamais reçu même après plusieurs tentatives.",1
"Très mauvaise expérience, équipe pas du tout professionnel, nous a laissé avec un véhicule en panne sur leur parking sans bouger le petit doigt. Nous avons été très choqué de leur réaction.😤😤😤",1
très mauvaise expérience . j'ai du payer avant de savoir ce que je devais fournir comme document. 2 minutes plus tard à la réception de la liste des documents j'ai demandé ma rétractation.Cout de l'opération : 39€90. C'est honteux et contraire au droit de l'achat à distance qui prévoit 7 jours de possibilité de retour en arriere.,1
"Très mauvaise expérience chez carnext de cesson Sévigné concernant notre ford kuga que nous avons depuis peu. Nous avons eu la surprise de découvrir que la jante arrière côté gauche était complètement déformée. Elle devrai passer normalement son premier contrôle technique l'année prochaine, où elle se verra refusée à cause de cette fameuse jante accidentée. L'écran tactile fonctionne une fois sur 3. Nous déconseillons carnext de cesson Sévigné. En échangeant avec eux, ils ont pris pour hypothèse que j'avais pu me prendre un trottoir  et dissimuler l'info. Chose sans intérêt puisque le véhicule est sous garantie et assuré tout risque. Ils sont très très malhonnêtes.",1
"Produits livrés rapidement, emballage soigné. Je recommande vraiment ! Très satisfaite !",1
"Autohero respecte rien une fois le contrac signier il devient un despote .10h le 1er février coup de téléphone reprise et livraison de votre véhicule le 4 février 10h 15 livraison reporter au  18 février  2022’2023,2024 . IL Y A qu un livreur pour tout l ouest de la France de Bayonne à Brest..15 h autohero te vous telephone vous ete pas content ok mais c est nous qui décidons. Vous  payer la voiture à la commande  et après la livraison ect sa sera à la ‽??????!!!!!!!!!",1
apres avoir fait une cotation sur internet je me suis rendu sur place à Arcueil pour présenter mon véhiculeLe technicien est descendu tout seul (grosse erreur de ma part) et lorsqu'il est remonté il à modifié la cotation à la baisse de 80% et ma montré des photos de ma voiture pour expliquer la cote N'étant pas allé voir avec lui il m'a sorti des photos de chocs qui ne correspondent absolument pas à mon véhiculeJe pense que les voitures du genre de la mienne ne les intéressent pas car de l'an 2000Cela aurait été plus honnête de le dire tout de suite au lieu de me faire déplacer pour rienJe ne conseillerais à personne d'aller les voir pour une revente a moins d'avoir un véhicule neuf sorti du garage,1
"Ce n'est pas un site sérieux, un mois et demi pour avoir une carte grise, ils ne sont pas fichu de demander tous les papiers nécessaires en même temps et répondent jamais aux mail malgré plusieurs relances c'est honteux!! je me suis trouvé obligé de demander le remboursement pour avoir enfin une réponse de plus ils ont un numéro de téléphone surtaxé. Je suis vraiment très déçu de ce site que je conseille de fuir !!! Et de passer par site officiel",1
"208 peugeot. Voiture défaillante depuis le 29 mai 2023.  Le filtre à particule, sonde nox,  capteur de pression sont défaillant alors que j'ai acheté le véhicule le 13 décembre 2022. Plus de 1900€ de réparation que je n'ai pas. Je pense mettre faite avoir étant donné que le véhicule aura que 5 ans en novembre de cette année. En réponse à votre proposition de rendez-vous, je l'ai refusé car je ne vois pas l'intérêt qu'on me re explique téléphoniquement.  Envoyé moi un écrit explicite du pourquoi de ce refus. Merci",1
Mauvaise voiture livrée Service commercial lamentable On achète une voiture à des gens qui parlent comme des ordinateurs Retour de la voiture et 4 semaines sans véhicule à louer et aucune prise en charge malgré que mon épouse est handicapée Je déconseille de passer par Autohero,1
le pire service du monde je trouve qu'ils ce foutent littéralement de nous j'ai du renvoyez les doc qui me demander 5x il m'en rendu dingue c'est incroyable j'ai fait ma demande en février et a ce jour je ne l'est tjr pas eu c'est inadmissible ne faite jamais votre carte grise chez eux si vous voulez mon avis fuyiez ce service,1
"Bonjour,J'ai acheté une Renault Mégane 4 Estate le 8 février 2022. Elle avait 3 ans et environ 40 000 KM. Le 2 décembre 2022 le message risque casse moteur apparait sur le tableau de bord. Elle est en panne 10 mois après.",1
"Grande déception et colère !!!! J’ai acheté un véhicule en octobre 2022. Depuis ce jour j’ai entendu des bruits inquiétants sur le véhicule notamment au niveau du freinage j’en ai fait part à autohero car lors de l’achat j’ai payé 199€ de plus pour une garantie réparation sur toutes les pièces mécanique du véhicule ! C’est ce qui m’avait été promis par les commerciaux ! C’est totalement faux faux faux ! Je suis extrêmement déçue et en colère car mon véhicule présente plusieurs problèmes au niveau freinage d’après le centre nauroto et malgré les constatations sur les freins,  mon interlocuteur Allan ( qui est désagréable et très hautain depuis le début de nos échanges) m’informe que les pièces des freins ne sont pas prises en compte par la garantie que j’ai souscrite donc je vais devoir payé 201€ de ma poche pour changer deux pièces de freins! Je suis extrêmement déçue et je demande un remboursement de cette garantie ou que mes pièces soient changés! A savoir que concernant la climatisation du véhicule qui ne fonctionne pas elle ne peut pas être régler dans le centre norauto car il n’ont pas le matériel adéquat car mon interlocuteur Allan n’a pas pris soin de demander si tout les problèmes rencontrer sur le véhicule pouvait être pris en charge par le centre vers lequel il m’a orienté. A savoir qu’au mois de décembre 2022 j’ai du avancer les frais concernant un devis car j’avais eu un interlocuteur incompétent qui m’avait dit de payé puis d’envoyé la facture au se en ice reclamation autohero alors que la procédure est tout autre car c’est au service réclamation de programmer des rendez vous dans les garages! C’est très laborieux si c’était à refaire j’achèterai directement à un garage ou un particulier mais certainement pas chez autohero. Je suis extrêmement déçue de cette garantie sous conditions bien étroites c’est très étranges.",1
"Un grand manque de sérieux. Annonce mensongère. Bon de commande non signé électroniquement. Véhicule cédé le 26/11/20. Aujourd’hui, 15 décembre, la société Carnext n’a pas encore fait les démarches de déclaration de cession. Il m’est impossible d’effectuer les démarches pour l’obtention de ma nouvelle carte grise (a la charge du client bien entendu). Sans parler des divers désagréments rencontrés...notamment un dysfonctionnement du rétroviseur passager électrique qui aurait du être décelé lors du contrôle technique.  Véhicule déposé au client sans AUCUN DOCUMENT. Entretien du véhicule non vérifiable (juste une liste sur l’annonce) et j’en passe. Un long mail de réclamation a été envoyé le 3 décembre et je n’ai bien sûr reçu aucun retour. La question que je me pose actuellement : vais-je pouvoir enfin rouler en toute légalité avec le véhicule ? A suivre...Dommage cette vente partait bien mais avec les mauvaises surprises rencontrées, je ne peux que ne pas recommander ce site. J’attends un retour à mon mail de réclamation. A défaut, croyez en ma conviction pour entamer d’autres démarches.",1
"Grosse déception, le véhicule ne correspondait pas à la description. Options annoncées oralement au téléphone et sur l'annonce du site mais dont il n'était pas équipé, kilométrage supérieur car il a traversé la France par la route ce qui n'était pas annoncé non plus. On nous garantie que le véhicule arrive clé en main sans frais ni révisions pendant un an mais en fait ils ont fait une demi révision 6 mois auparavant... le véhicule devait repasser une révision spécifique pour ses 2 ans 3 mois plus tard... nous avons dû batailler pour que le SAV accepte de financer cette révision prévue par le plan constructeur.Beaucoup plus d'impacts sur la carrosserie que ce qui était annoncé, et comble de la malhonnêteté nous avons rendu le véhicule et il est actuellement en vente sans préciser les impacts supplémentaires...On ne peut pas refuser le véhicule a réception car le livreur n'a pas le droit de repartir avec, on nous oblige donc à le garder et on nous propose de l'essayer 14 jours avant de se décider... finalement nous nous sommes retractés car trop d'incohérences entre les engagements autohero et les faits.Bien sûr aucun suivi possible du remboursement, aucune confirmation qu'ils ont bien réceptionné le véhicule, aucune preuve qu'ils ont lancé le virement de remboursement, un comble quand on met un gros budget pour acheter un véhicule !Contacts avec le SAV anarchique et archaïque : la personne qui vous répond au téléphone transmet votre demande à quelqu'un qui ensuite vous répond par mail. Impossible de l'avoir en direct, en plus il répondait à côté, donc nous étions dans l'obligation de rappeler à chaque fois, pour que le message lui soit transmis, et qu'il nous reponde a nouveau par mail ! Très désorganisé....Le commercial qui a suivi notre vente a été porté disparu dès que nous avons commencé à signaler qu'il y avait des problèmes, notamment sur les équipements du véhicule qu'il nous avait annoncés et qui étaient inexistants.",1
"procedure interminable,je vais bientot payer un 3eme ct pour rien si je persiste a continuer avec ce site. je déconseille vivement .numero de dossier :679957.",1
"Rien à dire sur le véhicule acheté (pour l’instant car livraison hier)En revanche après deux mois de contact, Pris en otage pour la livraison.Même après envoi photo, à votre arrivée l’offre de reprise n’est plus celle annoncée. Aucune cohérence dans leur soit disant expertise de véhicule. Il ne faut donc pas budgéter votre achat sur une offre soit disant sérieuse en amont.(ne soyez pas dupe, on vous demande des photos mais ils n’en tiennent pas compte.) dommage car je ne recommanderai pas ce mandataire",1
"Super mauvaise expérience. Livraison du véhicule, boulon anti vol introuvable, la galère pour les faire retirer, pas de tapis pourtant payés, la moitié des options qui manquent sur le vol, pas de réponse aux mails a la centrale, le commercial fait ce qu'il peut pour vous aider, vous propose des choix mais la central doit le remettre en place et lui dire c'est comme ça, non mauvaise expérience, pas de.verification du vl, pas de.professionalisme. la pub ne correspond pas à la réalité et les problèmes s'enchaînent. Je ne sais même pas les options qui sont présentes malgré la.demande par mail. Je veux simplement un respect du contrat!!! Pas une excuse, la le top, pourtant ça ne coûte rien. Bon je sais ça ne changera rien mais vous êtes prévenus, quand ça va c'est bien, quand ça dérape la galère est pour vous...",1
"J'ai acheté une Opel Mokka en août dernierJ'ai contacté le service technique par mail très récemment pour signaler le noircissement de l'écran de l'autoradio Android alors que la voiture est encore sous garantie jusqu'en août prochainAujourd'hui, je n'arrive pas à accéder aux paramètres de l'Infotainment après 5 mois d'achat du véhiculeLa réponse-massue que j'ai eue, c'est que la garantie ne couvre pas cette panne.Je réfléchis sur la possibilité de me rapprocher des services de ma protection juridiqueGrosse déception sur cet achat",1
"Lamentable….Véhicule commande le 18 octobre, payé immédiatement, livraison prévue le 12 novembre (potentiellement le 9 novembre), nous sommes le 17 novembre, pas de voiture à l’horizon.Ha non je me trompe, un appel pour nous annoncer qu’enfin notre voiture serait livrée le 23, pour finalement annuler la livraison 20 mn plus tard…. Bref un mois que les fonds sont chez eux, par contre je n’ai ni voiture, ni date de livraison.",1
"Après l'envoi de tonnes de justificatifs il y a erreur sur la commune de résidenceAprès envoi d'une lettre en recommandée pour leur demander de bien vouloir établir une nouvelle carte grise dont la ville serait conforme à celle stipulée sur tous mes documents, la société joue ""les abonnés absents""",1
CARNEXT m a vendu une voiture le moteur HS bouffe de l huile Et il n'ont pas cotisé a l assurance et ça fait 6 mois que je me bas Pour qu il prennent en chargeCe sont des voleurs,1
"Dossier avec anomalie mais évidemment, les explications ne sont pas claires, ce qui implique d'appeler (0,80€ la minute avec généralement 5 minutes d'attente). J'ai appelé ce matin et la conseillère m'a raccroché au nez ! Les personnes que nous avons au téléphone ne connaissent pas les dossiers, traités par des agents, mais ces derniers ne sont pas joignables directement (évidemment). Cela fait maintenant 3 mois que mon dossier traîne et pas un conseiller n'est capable de m'expliquer clairement ce qui coince... à fuir !",1
Il faut avoir acheter une voiture neuve pour avoir les meilleurs services ou est passé le slogan qui mieux que Renault peut entretenir.......Ma prochaine voiture ne sera pas une Renault merci Renault Quimper Les gueux ont aussi besoin de rouler correctement.,1
"Apparemment c'est rapide pour certain, pas pour moi...Traitement initiale : 22/10/2019 (réception de mes premières pièces)Réponse : 31/10 soit 7 jours ouvrés après !!!Second traitement : 13/11 (après réception de mon 2ème envoi)Réponse : 25/11 soit 8 jours ouvrés après !!!!Troisième traitement : 27/11 (après mon 3ème envoi)Réponse : 16/12 soit 13 jours ouvrés après pour que me dire que la préfecture à validé mon dossier !!!!Merci de ne pas vous engager sur votre site sur un délai de 24/48h quand ça prend entre 7 à 13 jours ouvrés pour traiter des pièces reçu, ou alors faites un geste commercial...Sans ça, je ne suis pas prêt à bous faire de la publicité...",1
"L'agent de la concession qui  m'a vendu une Zoé il y a 2 mois est injoignable. Il ne rappelle pas , même quand il promet de le faire. Il ne tient pas non plus son engagement (répété) de régler un problème de prélèvement indu de plus de 900 € de l'organisme de crédit de Renault (DIAC). Ce manque de professionnalisme est affligeant. Et ce mépris du client me fait presque regretter de ne pas avoir acheté une voiture électrique chinoise...et si ça continue, j''y penserai sérieusement à l'avenir.",1
j'ai acheté une Touran et dans le mois qui a suivi j'ai eu une panne d'ordinateur puis deux mois après une fuite d'huile de la boite de vitesse. carnext comme son assureur AXA refusent de prendre en charge les réparations.,1
Jai appelé plusieurs fois la personne responsable des accessoires pour demander un échange de produit et cette personne n'a jamais répondu et ne m'a pas rappelé malgré mes messages sur répondeur.,1
"Cela fait 2 mois, que j'attends un cache attelage, sur véhicule CH-R neuf! Et toujours rien! des promesses de livraison, vraiment déçu",1
"Fuyez !Email de confirmation de création de compte un dimanche à 14h59.Email de confirmation du paiement d'une demande de démarche à 15h02 : 207,66€Email de confirmation de rétractation à 15h14.Remboursement de 167,76€.Ils retiennent donc 39,90€ ""en application des conditions générales d'utilisation""... à savoir ""déduction faite des services fournis jusqu'à la décision de me rétracter"".Des ""services"" fournis donc pendant... 12mn un dimanche... correspondant à la totalité des ""frais de services"" de l'art 3 de leurs CGV.Des ""services automatiques""... ne cliquez sur rien !Evidemment tout cela est bien rôdé pour ""ponctionner"" toute demande de 39,90€ minimum à chaque fois.Sacré business ! Quelle rentabilité à la minute !Et ensuite il ne réponde plus (malgré relance 3 jours plus tard) et donc bien évidemment pas dans les 24h comme ils l'indiquent pourtant ostensiblement sur leur site, car... j'attends encore et toujours 1 mois plus tard !Par contre à la lecture de ma publication d'avis ici, j'ai déjà eu 3 ""demandes"" de leur part dont la dernière en date indique une ""mise en demeure"" et une menace de ""porter cette affaire devant les juridictions compétentes"" pour ""diffamation publique"".Au fait, je précise que ""les services"" que ce site m'a devisé 207,66€, puis facturés 39,90€ suite à ma rétraction 12mn plus tard, m'ont coûté... 2,76€ sur le site officiel... et j'ai reçu ma carte grise par courrier dans la semaine. Bref fuyez... loin.",1
"Bonjour, j'ai pris livraison d un Scénic 3 vendredi 1er juillet agence de St egreve 38, ce matin impossible de démarrer mon véhicule, le frein à main bloqué. J appelle le 0972722220 qui m informe de la procédure à savoir : demander l assistance à mon assurance pour déplacer mon véhicule dans un garage ce dernier doit tel au 0973722310 pour la prise en charge de ma voiture. C'est samedi le garage et le centre technique d'Aramis auto sont fermés, je dois attendre lundi, je vis dans le rurale... Aramis auto annonce à grand renfort de Pub que tous leurs véhicules sont reconditionnés, apparemment pas sérieusement.Le samedi 9 juillet mon assurance a donc fait remorqué mon véhicule afin que il soit déposé chez un garage Renault proche de chez moi. Le garagiste du remorquage a constaté que il s agissait d un problème de batterie tout en précisant que elle était neuve mais vide.A ce jour 12 juillet mon véhicule est pris en charge par le garage Renault qui m a prêté un véhicule de courtoisie permis danson contrat d assurance Maif. J attends de connaître le diagnostic définif ainsi que la réparation dans le cadre de la garantie d Aramis auto. Cde 2222602GRE.Le diagnostic est tombé, la batterie était non conforme au véhicule, le garage Renault a réparé mon Scénic mais n est pas arrivé à joindre le plateau technique d Aramis auto pour faire valider le devis de réparation dans le cadre de la garantie d Aramis auto, nous rentrons dans un WE du 14 juillet, je ne pourrais donc pas récupérer mon véhicule avant la semaine prochaine, donc pour une remplacement d une batterie mon véhicule sera immobilisé pendant une semaine !!!!Le mardi 19 juillet ça y est je vais récupérer mon Scénic au garage mais oups ça ne démarre pas la batterie neuve Renault vide...on va maintenant vers une panne du système électronique.J appelle le responsable de l agence Aramis auto de saint egreve près de Grenoble afin de faire le point à savoir changement de véhicule ou remboursement. Ce dernier en convient en m Informant qu il ' avait à ce moment là rien en stock , on part pour un remboursement. Je vois avec le garagiste Renault son avis pour reparer la panne, pas très optimiste car une reprogrammation du système est très compliquée seul Renault Paris peut gérer les consignes sauf qu il 'r répond pas. Je rappelle Le responsable d Aramis auto et confirme le remboursement, lorsque ce dernier me propose un échange avec une Nissan Qashqai, je réfléchis m informe finalement j accepte.Après 15 jours d immobilisation pour une batterie non conforme j'ai un nouveau véhicule.Aramis auto agence de St Egreve a été très professionnel ainsi que le garage Renault qui m'a laissé un véhicule de courtoisie du 11 juillet à ce jour 26 juillet, tout est rentré dans l ordre. Aramis auto m a surpris par sa compréhension et la prise en compte du problème pour vouloir le régler dans les meilleures conditions possibles.",1
"A FUIR!! Démarches lentes, injoignables, incapables de répondre aux mails . Des tarifs téléphoniques trop élevés (80 cents la minute) sans même pouvoir les joindre, ainsi que des frais supplémentaires qui s'ajoutent  pendant les démarches....",1
Manque de respect de la part  de Monsieur TOURNIER,1
"Voiture commandé le 30juin 2021.Paiement integral le 15/07; livraison prévue le 31/07 à domicile.Une heure avant l'heure limite le convoyeur m'appelle pour m'informer d'un problème de batterie.Aucune nouvelle du service commercial(week end).J'ai multiplié les appels matin et soir pour essayer d'obtenir des infos sans succès.Finalement il s'agit d'un problème technique plus sérieux alors que tous les controles étaient au vert.Pas réparation possible avant 10 jours.Aucune solution de rechange proposée;Je me trouve bloqué sans véhicule.J'ai finalement annulé ma commande et j'ai attendu 13 jours pour être remboursé(partiellement).""acheter avec Autohero c'est facile¨.....pas pour moi visiblement.Service client incompetent,voiture livrée par convoyeur et non par camion comme le laisse penser la pub,voitures non révisées,ni controlées.On est à la limite de la publicité mensongère",1
"je suis client bodemer auto guingamp ma fille sur quimper à malheureusement du contacter quimper pour un probleme sur sa sandero, une catastrophe , impossible à joindre quimper ,personne rapel il à fallu intervenir par l'intermédiaire de guingamp, vraime""nt pas recomandable, j'ais 5 carte grise renault pour infoscordialement",1
l'équipe commeciale ne dévoile pas les défauts du véhicule lors de la vente.,1
J'ai fait l'acquisition d'une voiture en octobre 2022 avec extension de garantie et une panne est survenue en février 2023. Je signale la panne à vos services on m'a demandé de me rendre dans des garages partenaires après avoir été dans des garages sans partenariat.  Malgré cela aucune prise en compte à ce jour mars 2023. Malgré des appels répétés. Je suis en colère. J'ai été conseiller par du personnel en formation ne connaissant vos pratiques. Je demande un éclaircissement par vos services le plus rapidement possible. A défaut j'userais de toutes les voies de recours possibles. Je ne vais absolument pas en rester là.,1
